,Generated Text,Actual Text
6752,Australia making a debut in the 2015 contest,Australia making a debut in the 2015 contest.
6753,"Israel, Cyprus and Armenia, in Western Asia, since 1973, 1981 and 2006 respectively; Morocco, in North Africa, in the 1980 competition alone;","orocco, in North Africa, in the 1980 competition alone"
6754,"Azerbaijan, which made its first appearance in the 2008 edition.","rael, Cyprus and Armenia, in Western Asia, since 1973"
6755,"Israel, Cyprus and Armenia, in Western Asia, since 1973, 1981","Cyprus and Armenia, in Western Asia, since 1973, 1981"
6756,Qatari entry the Eurovision Song Contest.,"The Gulf state of Qatar, in Western Asia, announced in 2009 its interest in joining the contest in time for the 2011 edition."
6757,this did not materialise,"announced in 2009 its interest in joining the contest in time for the 2011 edition. However, this did not materialise,"
6758,announced in 2009 its interest in joining the contest in time for the 2011 edition.,"Qatar, in Western Asia, announced in 2009 i"
6759,there are no known plans for a future Qatari entry the Eurovision Song Contest.,nnounced in 2009 its interest in joining the contest in time for the 2011 edition
6760,"Australia, where the contest has been broadcast since the 1970s","ustralia, where the contest has been broadcast since the 1970"
6761,"Several countries geographically outside the boundaries of Europe have competed: Turkey, since 1975; Russia, since 1994; Georgia, since 2007; and Azerbaijan, which made its first appearance in the 2008 edition.","where the contest has been broadcast since the 1970s,"
6762,"Several countries geographically outside the boundaries of Europe have competed: Turkey, since 1975; Russia, since 1994; Georgia, since 2007; and Azerbaijan, which made its first appearance in the 2008 edition.",started in 1956
6763,"Several countries geographically outside the boundaries of Europe have competed: Turkey, since 1975; Russia, since 1994; Georgia, since 2007; and Azerbaijan, which made its first appearance in the 2008 edition.",Fifty-two countries have participated
6764,"Several countries geographically outside the boundaries of Europe have competed: Turkey, since 1975; Russia, since 1994; Georgia, since 2007; and Azerbaijan, which made its first appearance in the 2008 edition.",is held annually
6765,Sally went to the beach with her family in the summer as well,She went to summer camp
6766,She made friends with a girl named Tina,She made friends with a girl named Tina
6767,She made friends with a girl named Tina,She made friends with a girl named Tina
6768,Sally's favorite activity was walking in the woods,Tina liked arts and crafts
6769,Sally's favorite activity was walking in the woods,Sally's favorite activity was walking in the woods
6770,her favorite activity was walking in the woods because she enjoyed nature,because she enjoyed nature
6771,Sally still enjoyed canoeing,"Together, they made some art using leaves they found in the woods"
6772,they made some art using leaves they found in the woods,they made some art using leaves they found in the woods
6773,She went to summer camp for the first time,She went to summer camp for the first time
6774,Sally still enjoyed canoeing,She was sad when the camp was over
6775,"She was sad when the camp was over, but promised to keep in touch with her new friend","Sally collected shells and mailed some to her friend, Tina"
6776,Sally was very excited to go back to school,Sally was very excited to go back to school
6777,Sally was very excited to go back to school,She missed her friends and teachers
6778,Sally went to the beach with her family in the summer as well,Sally went to the beach with her family in the summer as well
6779,Sally went to the beach with her family,Sally went to the beach
6780,She loves the beach,She loves the beach
6781,"fishing with her brothers, cooking on the grill with her dad, and swimming in the ocean with her mother","Sally liked fishing with her brothers, cooking on the grill with her dad, and swimming in the ocean with her mother"
6782,Sally liked fishing with her brothers,"Sally liked fishing with her brothers, cooking on the grill with her dad, and swimming in the ocean with her mother"
6783,Sally liked fishing with her brothers,"Sally liked fishing with her brothers, cooking on the grill with her dad"
6784,She was excited to tell them about her summer vacation,"Sally collected shells and mailed some to her friend, Tina"
6785,She was excited to tell them about her summer vacation,She was excited to tell them about her summer vacation.
6786,"""Futsal"" comes from Spanish","""Futsal"" comes from Spanish ""ftbol sala or ftbol de salón"" and from Portuguese ""futebol de salo""."
6787,"""futebol de salo"" i.e. ""big room soccer""","tsal, (literally ""mini-football"", ""futebol de salo"" i.e. ""big room soccer"")"
6788,"""futebol de salo"" i.e. ""big room soccer""), is a variant of association football played on a hard court","Unlike some other forms of indoor football, the game is played on a hard court surface delimited by lines"
6789,"Unlike some other forms of indoor football, the game is played on a hard court, smaller than a football pitch, and mainly indoors.",unknown
6790,"Futsal is played between two teams of five players each, one of whom is the goalkeeper.",It can be considered a version of five-a-side football.
6791,one of whom is the goalkeeper.,"Futsal is played between two teams of five players each, one of whom is the goalkeeper."
6792,"the Spanish name ""ftbol sala"" was used.","French as ""football de salle""."
6793,"the Spanish name ""ftbol sala"" was used.","During the sport's second world championships held in Madrid in 1985, the Spanish name ""ftbol sala"" was used."
6794,"During the sport's second world championships held in Madrid in 1985, the Spanish name ""ftbol sala"" was used","Since then, all other names have been officially and internationally changed to ""futsal""."
6795,"FIFUSA has registered the word ""fut-sal"" in 1985","FIFUSA has registered the word ""fut-sal"" in 1985 (Madrid, Spain)."
6796,"the name has been translated into Italian as ""calcio a 5"" or ""football sala""","FIFUSA has registered the word ""fut-sal"" in 1985 (Madrid, Spain)."
6797,"the name of ""ftbol""","The naming was due to a dispute between FIFUSA (the predecessor to the AMF) and FIFA over the name of ""ftbol"","
6798,walls or boards are not used.,the game is played on a hard court surface delimited by lines
6799,"""The message says as how you-uns will pay me twenty-five dollars",a message
6800,"""It is signed Dora Stanhope and Nellie Laning.""",Jake Shaggam
6801,"""All right, reckon as how I kin trust you-uns,"" said the old man.",twenty-five dollars
6802,"""Who is it from",Dora Stanhope and Nellie Laning
6803,"""The old man",old man
6804,"""You have a message for us?"" said Dick",Dick
6805,"""I'll pay you the money,"" cried Tom",Tom
6806,"""It is in Nellie Laning",Nellie Laning
6807,cried Tom,Dora Stanhope
6808,"""I know her signature well.""",Dick
6809,"""Where is Shaggam Creek",Sam
6810,"""Where is Shaggam Creek",Where is Shaggam Creek?
6811,the hermit,the hermit
6812,"""I will,""","""I will,"" said Tom, and brought out the amount at once."
6813,twenty-four hours,in twenty-four hours
6814,"""Some people believe football","Some people believe football is a matter of life and death... I assure you it is much, much more important than that."""
6815,"""Some people believe football is a matter of life and death",Some people believe football is a matter of life and death
6816,"As Bill Shankly, the legendary former manager of English club Liverpool, pointed out shortly before he passed away in 1981","As Bill Shankly, the legendary former manager of English club Liverpool, pointed out shortly before he passed away in 1981,"
6817,"As Bill Shankly, the legendary former manager of English club Liverpool","As Bill Shankly, the legendary former manager of English club Liverpool,"
