,Generated Text,Actual Text
7555,"Britney Spears, Shakira, Christina Aguilera","It is the second oldest recording company in US history, after sister label Columbia Records."
7556,"Britney Spears, Shakira, Christina Aguilera","In 1929, the Radio Corporation of America (RCA) purchased the Victor Talking Machine Company, then the world's largest manufacturer of phonographs (including the famous ""Victrola"") and phonograph records (in"
7557,"Britney Spears, Shakira, Christina Aguilera","the Victor Talking Machine Company, then the world's largest manufacturer of phonographs"
7558,"Britney Spears, Shakira, Christina Aguilera","In 1929, the Radio Corporation of America (RCA) purchased the Victor Talking Machine Company,"
7559,"Britney Spears, Shakira, Christina Aguilera",the Radio Corporation of America (RCA)
7560,"Britney Spears, Shakira, Christina Aguilera",It was one of only two Canadian record companies to survive the Great Depression.
7561,"Britney Spears, Shakira, Christina Aguilera","With Victor, RCA acquired New World rights to the famous Nipper ""His Master's Voice"" trademark"
7562,"Britney Spears, Shakira, Christina Aguilera","in Shanghai, China, RCA Victor was the main competitor with Baak Doi (EMI)"
7563,Robert Crais,Robert Crais
7564,Robert Crais,CNN
7565,Robert Crais,stars of best-selling author Robert Crais' award-winning series of crime novels
7566,Robert Crais,Private detectives
7567,Robert Crais,"Los Angeles,"
7568,Robert Crais,1987
7569,Robert Crais,The Monkey's Raincoat.
7570,Robert Crais,Taken
7571,Robert Crais,"In ""Taken,"" Crais's newest novel, his 15th featuring the daring duo, Elvis and Joe take on an especially bloodthirsty group of criminals called bajadores"
7572,Robert Crais,Hollywood
7573,Robert Crais,"""Taken"" is intense and fast-paced and reads like a big-budget Hollywood blockbuster."
7574,Robert Crais,Hill Street Blues
7575,Robert Crais,Cagney & Lacey
7576,Robert Crais,"Though that's not surprising when you consider Crais began his career writing for television series like ""Hill Street Blues,"" ""Cagney & Lacey"" and ""Miami Vice."""
7577,Robert Crais,Miami Vice
7578,Robert Crais,I've done Elvis books;
7579,Robert Crais,I've done Joe books
7580,midwestern and northern,North Dakota (; locally ) is a state in the midwestern and northern regions of the United States.
7581,Midwestern,The state shares the Red River of the N
7582,Great Plains,"South Dakota is to the south, Montana is to the west, and the Canadian provinces of Saskatchewan and Manitoba are to the no"
7583,Great Plains,d the Canadian provinces of Saskatchewan and Manitoba are to the north. North Dakota is situat
7584,Manitoba,Canadian provinces of Saskatchewan and Manitoba are to the north.
7585,North,"North Dakota is situated near the middle of North America with a stone marker in Rugby, North Dakota marking the ""Geographic Center of the North American Continent"""
7586,North,", North Dakota is the 19th largest state."
7587,North,4th most sparsely populated
7588,North,"9. The state capital is Bismarck, and the largest city is Fargo."
7589,North,and the largest city is Fargo.
7590,North,"s the 39th state to the Union on November 2, 1889. The state capital is Bismarck, and the largest city is Fargo."
7591,North,"was admitted as the 39th state to the Union on November 2, 1889"
7592,North,orth Dakota weathered the Great Recession of the early 21st century with a boom in natural resources
7593,North,North Dakota weathered the Great Recession o
7594,North,"larly a boom in oil extraction from the Bakken formation,"
7595,North,have put pressure on state finance
7596,North,hich lies beneath the northwestern part of the state.
7597,North,"North Dakota is situated near the middle of North America with a stone marker in Rugby, North Dakota"
7598,North,"North Dakota is situated near the middle of North America with a stone marker in Rugby, North Dakota"
7599,North,n of the early 21st century wit
7600,my brain is given to the NFL's brain bank,"The plaintive note read, ""Please, see that my brain is given to the NFL's brain bank."""
7601,my brain is given to the NFL's brain bank,"Today, scientists announced that Duerson's brain tissue showed ""moderately advanced"" evidence of chronic traumatic encephalopathy"
7602,my brain is given to the NFL's brain bank,"Duerson's brain tissue showed ""moderately advanced"" evidence of chronic traumatic encephalopathy"
7603,my brain is given to the NFL's brain bank,"""Dave Duerson had classic pathology of CTE and no evidence of any other disease,"""
7604,my brain is given to the NFL's brain bank,"chronic traumatic encephalopathy, a dementia-like brain disease"
7605,my brain is given to the NFL's brain bank,"chronic traumatic encephalopathy, a dementia-like brain disease afflicting athletes exposed to repeated brain trauma."
7606,my brain is given to the NFL's brain bank,David Duerson shot himself in the chest
7607,my brain is given to the NFL's brain bank,Chicago Bears safety David Duerson
7608,my brain is given to the NFL's brain bank,Chicago Bears safety David Duerson
7609,my brain is given to the NFL's brain bank,"""Dave Duerson had classic pathology of CTE and no evidence of any other disease,"" said Dr. Ann McKee, a neuropathologist with the Bedford VA Medical Center"
7610,my brain is given to the NFL's brain bank,"""Dave Duerson had classic pathology of CTE and no evidence of any other disease,"" said Dr. Ann McKee, a neuropathologist with the Bedford VA Medical Center, and co-director of the Boston University School"
7611,my brain is given to the NFL's brain bank,CTE has been found in the brains of 14 of 15 former NFL players thus far studied at the center.
7612,my brain is given to the NFL's brain bank,CTE has been found in the brains of 14 of 15 former NFL players thus far studied at the center.
7613,my brain is given to the NFL's brain bank,"""He had severe involvement of areas that control judgment, inhibition, impulse control, mood and memory."""
7614,my brain is given to the NFL's brain bank,clumps of a protein called tau
7615,six children,"Brad Pitt clearly has a great deal going on. Between being dad to six children,"
7616,a fianc,"The movie star recently sat down with ""Showbiz Tonight's"" A.J. Hammer"
7617,A.J. Hammer,"The movie star recently sat down with ""Showbiz Tonight's"" A.J. Hammer to talk about his latest project,"
7618,Them Softly,"The movie star recently sat down with ""Showbiz Tonight's"" A.J. Hammer to talk about his latest project, the mob film ""Killing Them Softly,"""
7619,Them Softly,when he plans to marry partner Angelina Jolie.
7620,Them Softly,"A.J. Hammer: Brad, we've got a mob movie"
7621,Them Softly,"This is a good friend of mine, the writer and director, Andrew Dominik"
7622,Them Softly,"Andrew Dominik, he's from Australia,"
7623,Them Softly,to sell the idea that the image is more important than the actual substance.
7624,Them Softly,I believe the first one we've seen that has political campaign speeches throughout it.
7625,Them Softly,"Between being dad to six children, a fianc, an activist and a perfume pitchman"
7626,Them Softly,that nagging question of when he plans to marry partner Angelina Jolie.
7627,Them Softly,"and he makes these comparisons to -- not politics, per se, or not just politics, but... the financial crisis itself,"
7628,Them Softly,"Between being dad to six children, a fianc, an activist and a perfume pitchman,"
7629,my family,my family took a vacation to the beach.
7630,over 10 hours,"We thought it would only be 8 hours,"
7631,over 10 hours,my sister and I were in the back seat.
7632,my sister and I,my sister and I were in the back seat.
7633,My sister and I were very bored,"My sister and I were very bored, but we had to sit still and stay quiet"
7634,My sister and I were very bored,we had to sit still and stay quiet for a lot of the time because our dad needed to be a good driver.
7635,my sister and I were very bored,"My sister and I played with our dolls, or we tried to play easy games."
7636,my sister and I were very bored,I could not read or eat in the car because I felt too sick.
7637,my sister and I were very bored,I could not read or eat in the car b
7638,my sister and I were very bored,I could not read or eat in the car because I felt too sick.
7639,my sister and I were very bored,My sister spilled Coke
7640,my sister and I were very bored,my mom spanked her with a glove.
7641,my sister and I were very bored,my mom spanked her with a glove.
7642,my sister and I were very bored,my mom spanked her with a glove.
7643,my sister and I were very bored,"he look of sadness on my sister's face almost made me cry,"
