,Generated Text,Actual Text
11084,Warsaw,Warsaw
11085,Warsaw,1916
11086,Art Deco,the Art Deco style
11087,art,poet
11088,art,Isaac Bashevis Singer
11089,Art Deco,CANNOTANSWER
11090,Art Deco,CANNOTANSWER
11091,Israeli,CANNOTANSWER
11092,Israeli,CANNOTANSWER
11093,Israeli poet,CANNOTANSWER
11094,1754–1763,1754–1763
11095,colonies of British America and New France,colonies of British America and New France
11096,British America,"roughly 60,000 European settlers"
11097,British America and New France,2 million
11098,British North American colonies,CANNOTANSWER
11099,British North American colonies,CANNOTANSWER
11100,British America and New France,CANNOTANSWER
11101,British America and New France,CANNOTANSWER
11102,British America and New France,CANNOTANSWER
11103,frontiers between New France and the British colonies,primarily along the frontiers between New France and the British colonies
11104,From Virginia in the South to Nova Scotia in the North,"dispute over control of the confluence of the Allegheny and Monongahela rivers, called the Forks of the Ohio"
11105,Battle of Jumonville Glen,"Battle of Jumonville Glen in May 1754,"
11106,Battle of the Ohio,CANNOTANSWER
11107,Battle of the Ohio,CANNOTANSWER
11108,Battle of the Ohio,CANNOTANSWER
11109,Battle of Jumonville Glen,CANNOTANSWER
11110,Battle of Jumonville Glen,CANNOTANSWER
11111,In 1755,1755
11112,None succeeded,disaster; he was defeated in the Battle of the Monongahela
11113,British operations,"combination of poor management, internal divisions, and effective Canadian scouts, French regular forces, and Indian warrior allies"
11114,British,Fort Beauséjour
11115,British operations,expulsion of the Acadians
11116,British,CANNOTANSWER
11117,British,CANNOTANSWER
11118,British,CANNOTANSWER
11119,British,CANNOTANSWER
11120,British,CANNOTANSWER
11121,William Pitt,William Pitt
11122,British,unwilling to risk large convoys to aid the limited forces it had in New France
11123,Britain,against Prussia and its allies in the European theatre of the war.
11124,France,Sainte Foy in Quebec
11125,France,CANNOTANSWER
11126,France,CANNOTANSWER
11127,France,CANNOTANSWER
11128,France,CANNOTANSWER
11129,France,CANNOTANSWER
11130,French Louisiana west of the Mississippi River,territory east of the Mississippi to Great Britain
11131,French Louisiana,French Louisiana west of the Mississippi River (including New Orleans) to its ally Spain
11132,Spanish Louisiana west of the Mississippi River,confirming Britain's position as the dominant colonial power in eastern North America
11133,French Louisiana west of the Mississippi River,CANNOTANSWER
11134,French Louisiana west of the Mississippi River,CANNOTANSWER
11135,French Louisiana west of the Mississippi River,CANNOTANSWER
11136,French Louisiana west of the Mississippi River,CANNOTANSWER
11137,French Louisiana west of the Mississippi River,CANNOTANSWER
11138,1740s,1740s
11139,the second war in King George's reign after their opponents,"Indians fought on both sides of the conflict, and that this was part of the Seven Years' War"
11140,the second war in King George's reign after their opponents,much larger conflict between France and Great Britain
11141,the Fourth Intercolonial War and the Great War for the Empire,Fourth Intercolonial War and the Great War for the Empire
11142,Great War for the Empire,CANNOTANSWER
11143,The Great War for the Empire,CANNOTANSWER
11144,1740s,CANNOTANSWER
11145,1740s,CANNOTANSWER
11146,Seven Years' War,CANNOTANSWER
11147,The entire international conflict,declaration of war in 1756 to the signing of the peace treaty in 1763
11148,Seven Years,six years
11149,1760,1760
11150,Battle of Jumonville Glen,Battle of Jumonville Glen
11151,1760,CANNOTANSWER
11152,1760,CANNOTANSWER
11153,1760,CANNOTANSWER
11154,1760,CANNOTANSWER
11155,1760,CANNOTANSWER
11156,"The French population numbered about 75,000","about 75,000"
11157,Illinois Country,"heavily concentrated along the St. Lawrence River valley, with some also in Acadia"
11158,St. Lawrence River valley,"St. Lawrence and Mississippi watersheds, did business with local tribes, and often married Indian women"
11159,Illinois Country,CANNOTANSWER
11160,Illinois Country,CANNOTANSWER
11161,St. Lawrence River valley,CANNOTANSWER
11162,St. Lawrence,CANNOTANSWER
11163,Lakes,CANNOTANSWER
11164,British outnumbered the French 20 to 1,20 to 1
11165,outnumbered the French 20 to 1,"from Nova Scotia and Newfoundland in the north, to Georgia in the south"
11166,about 1.5 million,"along the coast, the settlements were growing into the interior"
11167,the interior,CANNOTANSWER
11168,the interior,CANNOTANSWER
11169,eastern coast of the continent,CANNOTANSWER
11170,eastern coast of the continent,CANNOTANSWER
11171,the interior,CANNOTANSWER
11172,native tribes,native tribes
11173,Mi'kmaq and the Abenaki,Mi'kmaq and the Abenaki
11174,Upstate New York and the Ohio Country,present-day Upstate New York and the Ohio Country
11175,Iroquois rule,"Iroquois rule, and were limited by them in authority to make agreements"
11176,Iroquois rule,CANNOTANSWER
11177,Iroquois rule,CANNOTANSWER
11178,Native tribes,CANNOTANSWER
11179,Iroquois rule,CANNOTANSWER
11180,Iroquois rule,CANNOTANSWER
11181,Iroquoian-speaking Cherokee tribes,"Catawba, Muskogee-speaking Creek and Choctaw"
11182,Great Lakes region,western portions of the Great Lakes region
11183,Iroquoian,"Iroquois Six Nations, and also by the Cherokee"
11184,Iroquois Six Nations,CANNOTANSWER
11185,Iroquois Six Nations,CANNOTANSWER
11186,Iroquois Six Nations,CANNOTANSWER
11187,Iroquois Six Nations,CANNOTANSWER
11188,Iroquois Six Nations,CANNOTANSWER
11189,French regular army troops were stationed in North America,no French regular army troops were stationed in North America
11190,few British troops,few British troops
11191,New France,"mustered local militia companies, generally ill trained and available only for short periods, to deal with native threats, but did not have any standing forces."
11192,New France,CANNOTANSWER
11193,British troops,CANNOTANSWER
11194,British military presence,CANNOTANSWER
11195,British military presence,CANNOTANSWER
11196,British military presence,CANNOTANSWER
11197,"3,000 miles","about 3,000 miles (4,800 km) between June and November 1749."
11198,200 Troupes de la marine and 30 Indians,200 Troupes de la marine and 30 Indians
11199,British merchants or fur-traders,"British merchants or fur-traders, Céloron informed them of the French claims on the territory and told them to leave."
11200,British merchants,CANNOTANSWER
11201,British merchants,CANNOTANSWER
11202,British merchants,CANNOTANSWER
11203,British merchants,CANNOTANSWER
11204,British merchants,CANNOTANSWER
11205,Native Americans in the area informed Céloron that they owned the Ohio Country,informed Céloron that they owned the Ohio Country and that they would trade with the British regardless of the French
11206,Pickawillany,village of Pickawillany
11207,village of Pickawillany,"threatened ""Old Briton"" with severe consequences if he continued to trade with the British"
11208,Home of the Miami chief,ignored the warning.
11209,Home of the Miami chief,CANNOTANSWER
11210,CANNOTANSWER,CANNOTANSWER
11211,CANNOTANSWER,CANNOTANSWER
11212,village of Pickawillany,CANNOTANSWER
11213,CANNOTANSWER,CANNOTANSWER
11214,Natives of these localities are very badly disposed towards the French,"very badly disposed towards the French, and are entirely devoted to the English"
11215,I don't know in what way they could be brought back,proposing that action be taken
11216,I don't know in what way they could be brought back,British colonists would not be safe as long as the French were present
11217,I don't know in what way they could be brought back,CANNOTANSWER
11218,I don't know in what way they could be brought back,CANNOTANSWER
11219,very badly disposed towards the French,CANNOTANSWER
11220,How,CANNOTANSWER
11221,How,CANNOTANSWER
11222,In 1749,1749
11223,Ohio Company of Virginia,Ohio Company of Virginia
11224,Christopher Gist,Christopher Gist
11225,Ohio Company of Virginia,Treaty of Logstown
11226,Ohio Company of Virginia,"mouth of the Monongahela River (the site of present-day Pittsburgh, Pennsylvania)"
11227,Ohio Company of Virginia,CANNOTANSWER
11228,Indian tribes,CANNOTANSWER
11229,Indian tribes,CANNOTANSWER
11230,Indian tribes,CANNOTANSWER
11231,Indian tribes,CANNOTANSWER
11232,King George's War,King George's War
11233,King George's War,1748 with the signing of the Treaty of Aix-la-Chapelle
11234,King George's War,conflicting territorial claims between British and French
11235,King George's War,"Frontiers from between Nova Scotia and Acadia in the north, to the Ohio Country in the south, were claimed by both sides"
11236,The issues of conflicting territorial claims,CANNOTANSWER
11237,The issues of conflicting territorial claims between British and French colonies,CANNOTANSWER
11238,The issues of conflicting territorial claims between British and French colonies,CANNOTANSWER
11239,South American portion,CANNOTANSWER
11240,South American portion,CANNOTANSWER
11241,Marquis de la Jonquière,Marquis de la Jonquière
11242,300 men,"300 men, including French-Canadians and warriors of the Ottawa"
11243,Langlade,punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British
11244,14 people,"capturing three traders and killing 14 people of the Miami nation, including Old Briton"
11245,Langlade,CANNOTANSWER
11246,CANNOTANSWER,CANNOTANSWER
11247,CANNOTANSWER,CANNOTANSWER
11248,Murquis de la Jonquière,CANNOTANSWER
11249,Murquis de la Jonquière,CANNOTANSWER
11250,Paul Marin de la Malgue,Paul Marin de la Malgue
11251,Céloron,"Fort Presque Isle (near present-day Erie, Pennsylvania"
11252,Fort Le Boeuf,"Fort Le Boeuf (present-day Waterford, Pennsylvania"
11253,Fort Le Boeuf,protect the King's land in the Ohio Valley from the British
11254,Fort Le Boeuf,Tanaghrisson
11255,Marin,CANNOTANSWER
11256,Marin,CANNOTANSWER
11257,Marin,CANNOTANSWER
11258,Marin,CANNOTANSWER
11259,Marin,CANNOTANSWER
11260,a colonel of the Western New York Militia,British Superintendent for Indian Affairs in the New York region and beyond
11261,Warraghiggey,"Warraghiggey, meaning ""He who does great things."""
11262,Iroquois,colonel of the Iroquois
11263,British Superintendent for Indian Affairs,Mohawk Chief Hendrick
11264,British Superintendent for Indian Affairs,CANNOTANSWER
11265,British Superintendent for Indian Affairs,CANNOTANSWER
11266,Iraghiggey,CANNOTANSWER
11267,British Superintendent for Indian Affairs,CANNOTANSWER
11268,British Superintendent for Indian Affairs,CANNOTANSWER
11269,Ohio Company,Ohio Company
11270,Ohio Company,Major George Washington
11271,Ohio Company,"Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson"
11272,On December 12,December 12
11273,Ohio Company,CANNOTANSWER
11274,Ohio Company,CANNOTANSWER
11275,Ohio Company,CANNOTANSWER
11276,Ohio Company,CANNOTANSWER
11277,Ohio Company,CANNOTANSWER
11278,Legardeur de Saint-Pierre,Jacques Legardeur de Saint-Pierre
11279,Dinwiddie,Dinwiddie demanding an immediate French withdrawal from the Ohio Country
11280,Legardeur de Saint-Pierre,"As to the Summons you send me to retire, I do not think myself obliged to obey it."
11281,Legardeur de Saint-Pierre,France's claim to the region was superior to that of the British
11282,Dinwiddie,CANNOTANSWER
11283,Dinwiddie,CANNOTANSWER
11284,Dinwiddie,CANNOTANSWER
11285,Dinwiddie,CANNOTANSWER
11286,Dinwiddie,CANNOTANSWER
11287,40,"Contrecur led 500 men south from Fort Venango on April 5, 1754"
11288,40,early months of 1754
11289,40,Fort Duquesne.
11290,40,CANNOTANSWER
11291,40,CANNOTANSWER
11292,40,CANNOTANSWER
11293,40,CANNOTANSWER
11294,40,CANNOTANSWER
11295,"Washington, with Tanaghrisson and his party, surprised the Canadians","with Tanaghrisson and his party, surprised the Canadians on May 28 in what became known as the Battle of Jumonville Glen"
11296,Many of the Canadians,"killed many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville"
11297,They killed many of the Canadians,"regain authority over his own people. They had been inclined to support the French, with whom they had long trading relationships"
11298,Washington continued toward Fort Duquesne,CANNOTANSWER
11299,They killed many of the Canadians,CANNOTANSWER
11300,They killed many of the Canadians,CANNOTANSWER
11301,The Canadians,CANNOTANSWER
11302,The Canadians,CANNOTANSWER
11303,Major General Edward Braddock to lead the expedition,dislodge the French
11304,Britain in August,plans leaked to France well before Braddock's departure
11305,British military plans leaked to France,dispatched six regiments to New France under the command of Baron Dieskau in 1755.
11306,British military,"blockade French ports, sent out their fleet in February 1755"
11307,British military plans,CANNOTANSWER
11308,British military,CANNOTANSWER
11309,British military plans,CANNOTANSWER
11310,British military plans,CANNOTANSWER
11311,Britain,CANNOTANSWER
11312,Albany Congress,Albany Congress
11313,formalize a unified front in trade,"formalize a unified front in trade and negotiations with various Indians, since allegiance of the various tribes and nations was seen to be pivotal"
11314,Albany Congress,The plan that the delegates agreed to was never ratified by the colonial legislatures nor approved of by the crown
11315,the success in the war that was unfolding,format of the congress and many specifics of the plan became the prototype for confederation during the War of Independence
11316,the success in the war that was unfolding,CANNOTANSWER
11317,The plan,CANNOTANSWER
11318,the success in the war that was unfolding,CANNOTANSWER
11319,the success in the war that was unfolding,CANNOTANSWER
11320,the success in the war that was unfolding,CANNOTANSWER
11321,Braddock,"Braddock (with George Washington as one of his aides) led about 1,500 army troops"
11322,"1,500 army troops",The expedition was a disaster
11323,"Approximately 1,000 British","Approximately 1,000 British soldiers were killed or injured."
11324,British,Washington and Thomas Gage
11325,British,CANNOTANSWER
11326,British,CANNOTANSWER
11327,British,CANNOTANSWER
11328,British,CANNOTANSWER
11329,British,CANNOTANSWER
11330,British war plans,Shirley and Johnson.
11331,British war plans,"efforts to fortify Oswego were bogged down in logistical difficulties, exacerbated by Shirley's inexperience"
11332,British war plans,planned to attack Fort Niagara
11333,Garrisons,garrisons
11334,French,CANNOTANSWER
11335,CANNOTANSWER,CANNOTANSWER
11336,CANNOTANSWER,CANNOTANSWER
11337,French,CANNOTANSWER
11338,French,CANNOTANSWER
11339,Marquis de Vaudreuil,Marquis de Vaudreuil.
11340,Marquis de Vaudreuil,sent Dieskau to Fort St. Frédéric to meet that threat
11341,Marquis de Vaudreuil,"inconclusively, with both sides withdrawing from the field"
11342,The French,Fort William Henry
11343,Ticonderoga Point,"Ticonderoga Point,"
11344,Marquis de Vaudreuil,CANNOTANSWER
11345,Marquis de Vaudreuil,CANNOTANSWER
11346,Marquis de Vaudreuil,CANNOTANSWER
11347,Marquis de Vaudreuil,CANNOTANSWER
11348,Marquis de Vaudreuil,CANNOTANSWER
11349,Colonel Monckton,Colonel Monckton
11350,British,deportation of the French-speaking Acadian population from the area.
11351,French-speaking Acadian population,Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757
11352,British,CANNOTANSWER
11353,British,CANNOTANSWER
11354,French-speaking Acadian population,CANNOTANSWER
11355,British,CANNOTANSWER
11356,British,CANNOTANSWER
11357,William Shirley,William Shirley
11358,Albany,Albany
11359,British forces,"capture Niagara, Crown Point and Duquesne, he proposed attacks on Fort Frontenac on the north shore of Lake Ontario"
11360,Lake Ontario,through the wilderness of the Maine district and down the Chaudière River to attack the city of Quebec
11361,Maine district,CANNOTANSWER
11362,South American British forces,CANNOTANSWER
11363,South American British forces,CANNOTANSWER
11364,South American British forces,CANNOTANSWER
11365,South American British forces,CANNOTANSWER
11366,Major General James Abercrombie,Major General James Abercrombie
11367,Major General James Abercrombie,Major General Louis-Joseph de Montcalm
11368,Major General James Abercrombie,"May 18, 1756"
11369,Chevalier de Lévis and Colonel François-Charles de Bourlamaque,CANNOTANSWER
11370,CANNOTANSWER,CANNOTANSWER
11371,CANNOTANSWER,CANNOTANSWER
11372,CANNOTANSWER,CANNOTANSWER
11373,CANNOTANSWER,CANNOTANSWER
11374,Oneida Carry,Oneida Carry
11375,forts Shirley,Battle of Fort Bull
11376,"45,000 pounds","45,000 pounds"
11377,large quantities of supplies,"hopes for campaigns on Lake Ontario, and endangered the Oswego garrison"
11378,Lake Ontario,CANNOTANSWER
11379,Lake Ontario,CANNOTANSWER
11380,Lake Ontario,CANNOTANSWER
11381,Lake Ontario,CANNOTANSWER
11382,Lake Ontario,CANNOTANSWER
11383,Abercrombie,Abercrombie
11384,Abercrombie,Ticonderoga
11385,Abercrombie,Oswego
11386,The Europeans,disposition of prisoners' personal effects
11387,The Europeans,CANNOTANSWER
11388,The Europeans,CANNOTANSWER
11389,The Europeans,CANNOTANSWER
11390,The Europeans,CANNOTANSWER
11391,The Europeans,CANNOTANSWER
11392,one major operation,"attack on New France's capital, Quebec"
