,Generated Text,Actual Text
6034,1956,"In late 1957, eight of Shockley's researchers, who would come to be known as the ""traitorous eight"","
6035,1956,"They went on to form Fairchild Semiconductor, a loss from which Shockley Semiconductor never recovered."
6036,1956,CANNOTANSWER
6037,1956,CANNOTANSWER
6038,1956,CANNOTANSWER
6039,fashion category,it was reported that Beckham was the 52nd richest woman in Britain
6040,225 million,($225 million).
6041,PS112 million,"Beckham Ventures, a company linked to the Victoria Beckham fashion business, was the best performing brand in the family's three businesses"
6042,PS112 million,"Beckhams's charity work with Save the Children earned her a nomination for the Do Something With Style Award,"
6043,PS112 million,charity work with Save the Children
6044,PS112 million,"Beckham promotes faux/synthetic furs. Her stand against the fur industry generated praise from animal rights organisations,"
6045,PS112 million,PETA.
6046,PS112 million,"In 2014, Beckham joined the Ban Bossy campaign"
6047,PS112 million,advocating leadership roles for girls.
6048,PS112 million,Beckham was appointed Officer of the Order of the British Empire
6049,PS112 million,2017
6050,PS112 million,for services to the fashion industry.
6051,a full battalion (18th Bn Imperial Yeomanry) had been raised,"During the early stages of the South African War 1899-1902, the British Army suffered defeats at the hands of the Boer Commandos,"
6052,a full battalion (18th Bn Imperial Yeomanry) had been raised,"Boer Commandos, composed of men who were first-class shots and good horsemen."
6053,a full battalion (18th Bn Imperial Yeomanry) had been raised,volunteers who could both ride and shoot well.
6054,a full battalion (18th Bn Imperial Yeomanry) had been raised,"The Sharpshooters fought many small-scale actions against the Boers, with increasing skill, and showed the value of mobile, well-armed and resourceful troops."
6055,a full battalion (18th Bn Imperial Yeomanry) had been raised,CANNOTANSWER
6056,a full battalion (18th Bn Imperial Yeomanry) had been raised,"the government made a further call for yeomanry and between February and March, another 1,200 men were recruited by the Sharpshooters Committee."
6057,a full battalion (18th Bn Imperial Yeomanry) had been raised,The Earl of Dunraven formed a committee in Dec 1899
6058,a full battalion (18th Bn Imperial Yeomanry) had been raised,"the Boer Commandos,"
6059,Dublin Free School,"A gifted polyglot, he entered Dublin Free School and then the newly founded (1591) Trinity College, Dublin on 9 January 1594,"
6060,Trinity College,CANNOTANSWER
6061,Trinity College,"In May 1602, he was ordained in the Trinity College Chapel as a deacon in the Protestant, established, Church of Ireland"
6062,Trinity College,"Ussher went on to become Chancellor of St Patrick's Cathedral, Dublin in 1605 and Prebend of Finglas."
6063,Trinity College,CANNOTANSWER
6064,Trinity College,CANNOTANSWER
6065,Trinity College,"He had received his Bachelor of Arts degree by 1598, and was a fellow and MA by 1600"
6066,He soon emerged as a major power,Trump named Christie to head up a transition team in the event of a Trump presidency.
6067,major power,CANNOTANSWER
6068,major power,"Christie was being considered for a role in the Trump administration, but has said he will serve out his term as governor,"
6069,major power,"Christie turned down an offer to act as Secretary of Labor, saying he would finish his term as governor after which he would move to the private sector."
6070,major power,"Christie acknowledged that the Fort Lee lane closure scandal, also known as Bridgegate, was a factor in his being denied the nomination."
6071,Musical revue,"Miller helped to write and produce the musical revue Beyond the Fringe,"
6072,Miller,"This launched, in addition to his own, the careers of Alan Bennett, Peter Cook and Dudley Moore."
6073,Miller,CANNOTANSWER
6074,Miller,"He wrote, produced, and directed an adaptation for television of Alice in Wonderland (1966) for the BBC."
6075,Miller,The play won five Obie Awards
6076,a boxer in 1919,"Deciding on a show business career, Hope and his girlfriend at the time signed up for dancing lessons."
6077,a boxer in 1919,"Encouraged after they performed in a three-day engagement at a club, Hope formed a partnership with Lloyd Durbin,"
6078,a boxer in 1919,Fatty Arbuckle saw them perform in 1925 and found them work with a touring troupe called Hurley's Jolly Follies.
6079,a boxer in 1919,CANNOTANSWER
6080,a bigamist or he lied about marrying Dolores in February that year,"vaudeville partner Grace Louise Troxell,"
6081,a bigamist or he lied about marrying Dolores in February that year,"a secretary from Chicago, Illinois, who was the daughter of Edward and Mary (McGinnes) Troxell."
6082,a bigamist or he lied about marrying Dolores in February that year,CANNOTANSWER
6083,a bigamist or he lied about marrying Dolores in February that year,"They were married on January 25, 1933, in Erie, Pennsylvania,"
6084,a bigamist or he lied about marrying Dolores in February that year,They divorced in November 1934.
6085,Disney was interested in purchasing the company for $150 million,CANNOTANSWER
6086,Disney was interested in purchasing the company for $150 million,"The Great Muppet Caper and The Muppets Take Manhattan, which followed in 1979, 1981 and 1984, respectively."
6087,Disney was interested in purchasing the company for $150 million,Disney was interested in purchasing the company for $150 million.
6088,Disney was interested in purchasing the company for $150 million,"By the late 1980s, Henson entered discussions with Michael Eisner and The Walt Disney Company, in which the latter would acquire Jim Henson Productions"
6089,Disney was interested in purchasing the company for $150 million,"However, negotiations broke off after Jim Henson's death in 1990. Nevertheless, Disney entered into a licensing agreement with Jim Henson Productions"
6090,Disney was interested in purchasing the company for $150 million,"Disney co-produced the fourth and fifth Muppet films, The Muppet Christmas Carol and Muppet Treasure Island, with Jim Henson Productions in 1992 and 1996,"
6091,Disney was interested in purchasing the company for $150 million,"The following year, Muppet*Vision 3D debuted at Disney-MGM Studios, the only attraction to come to fruition from the original Imagineering plans."
6092,CANNOTANSWER,Zahir Shah lived in exile in Italy for twenty-nine years in a villa
6093,affluent community of Olgiata,He was prohibited from returning to Afghanistan during the late 1970s
6094,affluent community of Olgiata,"he spent his time playing golf and chess, as well as tending to his garden."
6095,affluent community of Olgiata,CANNOTANSWER
6096,affluent community of Olgiata,"As a former prime minister, Daoud Khan had been forced to resign by Zahir Shah a decade earlier."
6097,affluent community of Olgiata,"Zahir Shah was in Italy, undergoing eye surgery and therapy for lumbago,"
6098,affluent community of Olgiata,"In 1991, Zahir Shah survived an attempt on his life by a knife-wielding assassin masquerading as a Portuguese journalist."
6099,affluent community of Olgiata,CANNOTANSWER
6100,affluent community of Olgiata,"Zahir Shah was willing to participate in peace talks to end the Afghan Civil War, but no consensus was ever reached."
6101,European,Grand Prix
6102,125cc,He ended in 11th place in the final standings with 79 points.
6103,he failed to score any points in the next four races,He ended in 11th place in the final standings with 79 points.
6104,he failed to score any points in the next four races,Matteoni Racing Team
6105,he failed to score any points in the next four races,CANNOTANSWER
6106,he failed to score any points in the next four races,Simoncelli finished on the podium on five other occasions.
6107,he failed to score any points in the next four races,He ended in 11th place in the final standings with 79 points.
6108,he failed to score any points in the next four races,replacing Czech rider Jaroslav Hules who stepped up to the 250cc class.
6109,Sullivan,"Sullivan's debut album Fearless was released on September 23, 2008."
6110,Sullivan,Fearless debuted at #1 on the Top R&B/Hip Hop Albums and at #6 on the Billboard 200.
6111,Sullivan,"""Bust Your Windows"
6112,Sullivan,"""Lions, Tigers & Bears"""
6113,In 2000,"In 2000, after the two-year hiatus,"
6114,If I Could Tell You,"Yanni released If I Could Tell You, his first studio album in seven years."
6115,"music, less dramatic","more of an even-tempered ""listening"" album, less dramatic than the live concert albums Live at the Acropolis or Tribute."
6116,listening,"The album sold 55,000 copies in its first week and landed at No. 20 on the Billboard charts, his highest debut to date."
6117,listening,CANNOTANSWER
6118,listening,"He explained that he himself created all of the album's sounds, including apparent vocalizations, through the manipulation of sound in his studio."
6119,listening,"For the first time in his career, Yanni brought vocalists to the forefront in the Ric Wake collaboration Yanni Voices, the artist's first studio album in six years."
6120,listening,"For the first time in his career, Yanni brought vocalists to the forefront in the Ric Wake collaboration Yanni Voices,"
6121,listening,"The album Mexicanisimo, released in November of Mexico's bicentennial year 2010,"
6122,'03 Bonnie & Clyde,the first collaboration between rapper Jay-Z and R&B singer Beyonce.
6123,'03 Bonnie & Clyde,"03 Bonnie & Clyde"" was released on October 10, 2002,"
6124,'03 Bonnie & Clyde,Kanye West
6125,'03 Bonnie & Clyde,CANNOTANSWER
6126,'03 Bonnie & Clyde,CANNOTANSWER
6127,'03 Bonnie & Clyde,We were back and forth with Afeni Shakur all day until we got the clearance.
6128,In March 2007,CANNOTANSWER
6129,In March 2007,"As Minister of Transport, Lapierre initiated the Pacific Gateway Strategy,"
6130,In March 2007,signing air transport agreements with China and India and completed a formal Canada-US Open Skies Agreement.
6131,In March 2007,CANNOTANSWER
6132,In March 2007,Lapierre reduced the amount paid by airports to the federal government by some $5 billion over the remaining life of the leases.
6133,In March 2007,Critics said that he should have seen warning signs after unsuccessful attempts to lower the carrier's costs.
6134,In March 2007,CANNOTANSWER
6135,Billy Graham,"He became known for his critiques of public contemporary figures including Mother Teresa, Bill Clinton and Henry Kissinger"
6136,Christian evangelist Billy Graham,"Hitchens described the Christian evangelist Billy Graham as ""a self-conscious fraud"" and ""a disgustingly evil man""."
