,Generated Text,Actual Text
7613,CTE,"""He had severe involvement of areas that control judgment, inhibition, impulse control, mood and memory."""
7614,CTE,clumps of a protein called tau
7615,six children,"Brad Pitt clearly has a great deal going on. Between being dad to six children,"
7616,six children,"The movie star recently sat down with ""Showbiz Tonight's"" A.J. Hammer"
7617,Showbiz Tonight,"The movie star recently sat down with ""Showbiz Tonight's"" A.J. Hammer to talk about his latest project,"
7618,Showbiz Tonight,"The movie star recently sat down with ""Showbiz Tonight's"" A.J. Hammer to talk about his latest project, the mob film ""Killing Them Softly,"""
7619,Showbiz Tonight,when he plans to marry partner Angelina Jolie.
7620,Showbiz Tonight,"A.J. Hammer: Brad, we've got a mob movie"
7621,Showbiz Tonight,"This is a good friend of mine, the writer and director, Andrew Dominik"
7622,Showbiz Tonight,"Andrew Dominik, he's from Australia,"
7623,Australia,to sell the idea that the image is more important than the actual substance.
7624,Them Softly,I believe the first one we've seen that has political campaign speeches throughout it.
7625,Them Softly,"Between being dad to six children, a fianc, an activist and a perfume pitchman"
7626,Them Softly,that nagging question of when he plans to marry partner Angelina Jolie.
7627,Them Softly,"and he makes these comparisons to -- not politics, per se, or not just politics, but... the financial crisis itself,"
7628,Them Softly,"Between being dad to six children, a fianc, an activist and a perfume pitchman,"
7629,my family,my family took a vacation to the beach.
7630,over 10 hours,"We thought it would only be 8 hours,"
7631,over 10 hours,my sister and I were in the back seat.
7632,over 10 hours,my sister and I were in the back seat.
7633,My sister and I were very bored,"My sister and I were very bored, but we had to sit still and stay quiet"
7634,My sister and I were very bored,we had to sit still and stay quiet for a lot of the time because our dad needed to be a good driver.
7635,My sister and I were very bored,"My sister and I played with our dolls, or we tried to play easy games."
7636,I could not read or eat in the car,I could not read or eat in the car because I felt too sick.
7637,I could not read or eat in the car,I could not read or eat in the car b
7638,I could not read or eat in the car,I could not read or eat in the car because I felt too sick.
7639,My sister,My sister spilled Coke
7640,My sister,my mom spanked her with a glove.
7641,My sister,my mom spanked her with a glove.
7642,My sister,my mom spanked her with a glove.
7643,My sister,"he look of sadness on my sister's face almost made me cry,"
7644,My sister,"We got to the ocean so late at night,"
7645,My sister,"We were hoping to see a shark,"
7646,My sister,mother made lunch
7647,My sister,I was very happy and had a great vacation!
7648,southeastern Poland,Lublin Voivodeship
7649,southeastern Poland,Podlaskie Voivodeship
7650,southeastern Poland,Belarus and Ukraine
7651,southeastern Poland,Masovian Voivodeship
7652,southeastern Poland,witokrzyskie Voivodeship
7653,southeastern Poland,Subcarpathian Voivodeship
7654,southeastern Poland,Poland
7655,southeastern Poland,1999
7656,southeastern Poland,"out of the former Lublin, Chem, Zamo, Biaa Podlaska and (partially) Tarnobrzeg and Siedlce Voivodeships"
7657,southeastern Poland,after its largest city and regional capital
7658,southeastern Poland,Lesser Poland
7659,southeastern Poland,Polesie and Podlasie
7660,southeastern Poland,Red Ruthenia
7661,southeastern Poland,"2,175,251"
7662,southeastern Poland,2006
7663,southeastern Poland,one of the world's leading centres of Judaism
7664,southeastern Poland,"By the middle of the 18th century,"
7665,drug conspiracy charges,drug conspiracy charges
7666,drug conspiracy charges,Rafael Cardenas Vela
7667,drug conspiracy,cocaine and marijuana
7668,Gulf Cartel,"Brownsville, Texas"
7669,Mexico,"His uncle, Osiel Cardenas Guillen,"
7670,Mexico,His uncle
7671,Mexico,he was convicted
7672,Mexico,U.S. border
7673,Mexico,Cardenas Vela fled to the United States in May 2011
7674,Mexico,thousands of kilograms
7675,Mexico,each month
7676,Mexico,June 18
7677,Mexico,"admitted to being a ""plaza boss"" in the Gulf Cartel"
7678,fair winds,"""Buenos aires"" can be translated as ""fair winds"" or ""good airs"""
7679,Buenos Aires Province,"The city of Buenos Aires is neither part of Buenos Aires Province nor the Province's capital; rather, it is an autonomous district"
7680,good airs,"The city of Buenos Aires is neither part of Buenos Aires Province nor the Province's capital; rather, it is an autonomous district."
7681,good airs,"In 1880, after decades of political infighting, Buenos Aires was federalized and removed from Buenos Aires Province"
7682,Buenos Aires,Buenos Aires ( or ; ) is the capital and most populous city of Argentina.
7683,The city,"The Greater Buenos Aires conurbation, which also includes several Buenos Aires Province districts, constitutes the fourth-most populous metropolitan area in the Americas, with a population of around 17 million."
7684,Buenos Aires,"The city is located on the western shore of the estuary of the Ro de la Plata, on the South American continent's southeastern coast."
7685,Buenos Aires,Its citizens first elected a chief of government (i.e. mayor) in 1996
7686,Buenos Aires,Its citizens first elected a chief of government (i.e. mayor) in 1996
7687,Buenos Aires,"previously, the mayor was directly appointed by the President of the Republic."
7688,Buenos Aires,"previously, the mayor was directly appointed by the President of the Republic."
7689,Buenos Aires,"previously, the mayor was directly appointed by the President of the Republic."
7690,Buenos Aires,"by the use of the original name ""Real de Nuestra Seora Santa Mara del Buen Ayre"""
7691,Buenos Aires,"The 1994 constitutional amendment granted the city autonomy, hence its formal name: Ciudad Autónoma de Buenos Aires (Autonomous City of Buenos Aires)."
7692,Buenos Aires,"The 1994 constitutional amendment granted the city autonomy, hence its formal name: Ciudad Autónoma de Buenos Aires (Autonomous City of Buenos Aires)"
7693,Buenos Aires,The city limits were enlarged to include the towns of Belgrano and Flores; both are now neighborhoods of the city
7694,Buenos Aires,the towns of Belgrano and Flores
7695,Buenos Aires,both are now neighborhoods of the city
7696,Buenos Aires,"The city is located on the western shore of the estuary of the Ro de la Plata, on the South American continent's southeastern coast"
7697,Buenos Aires,but the first one was the meaning intended by the founders in the 16th century
7698,Wednesday,Wednesday
7699,New Mexico,New Mexico
7700,New Mexico,in some cases to find them intact
7701,The Wallow,Wallow fire
7702,The Wallow,58 large wildfires burning in the United States
7703,The Wallow,Florida
7704,The Wallow,size of Delaware
7705,The Wallow,58% contained.
7706,The Wallow,prepared to evacuate
7707,The Wallow,hotel manager
7708,The Wallow,Andrew Pielage
7709,The Wallow,firefighters
7710,The Wallow,"June 6,"
7711,The Wallow,200 inhabitants
7712,The Wallow,Monday
7713,chemical industry,The chemical industry is a key sector for France
7714,chemical industry,France's tourism industry is a major component of the economy
7715,chemical industry,tourism industry is a major component of the economy
7716,The chemical industry,France has the world's 6th largest economy
7717,The chemical industry,It has the 3rd-largest economy in Europe
7718,The chemical industry,with the UK in 2nd and Germany in 1st
7719,The chemical industry,"Paris, the nation's financial capital"
7720,The chemical industry,France's economy entered the recession of the late 2000s
7721,The chemical industry,appeared to leave it earlier than most affected economies
7722,The chemical industry,appeared to leave it earlier than most affected economies
7723,The chemical industry,only enduring four-quarters of contraction
7724,The chemical industry,"However, France experienced stagnant growth between 2012 and 2014"
7725,The chemical industry,France experienced stagnant growth
7726,Why did you keep me waiting for twenty minutes,John tried to find out her address and took her home
7727,You're late. Why did you keep me waiting for twenty minutes?,a noisy square
7728,The doctor said angrily,Then he stopped his car in front of the doctor's. He looked around and saw a noisy square not far from her
7729,The doctor's office,they would meet at five. He arrived at the doctor's at twenty to five.
7730,twenty minutes,they would meet at five
7731,twenty to five,Then he stopped his car
7732,twenty to five,asked some questions. Then he knew she got lost
7733,twenty to five,he heard a girl crying. He came up to her and asked some questions
7734,He came up to her and asked some questions,"John said nothing but one word--""Sorry!"
7735,I'll wait for a moment,He saw some children playing and some women
7736,Then he saw some children playing,women talking to each other happily
7737,Good Morning America,Gary Giordano
7738,Aruba,Aruba for nearly four months
7739,Aruba,four months
7740,Aruba,held in the disappearance of 35-year-old Robyn Gardner of Maryland.
7741,Aruba,traveling companion
7742,Aruba,snorkeling
7743,traveling companion,When he reached the beach
7744,traveling companion,"Giordano, 50"
7745,traveling companion,three-judge panel
7746,traveling companion,three-judge panel
7747,traveling companion,me from my kids
